Unnamed: 0,title,id,class,file_names,class_single,label,caption,filepath
7498,Electrical connector,D0924152,D13133,"['USD0924152-20210706-D00000.TIF', 'USD0924152-20210706-D00001.TIF', 'USD0924152-20210706-D00002.TIF']",D13133,450," The image is a square-shaped drawing of an electrical connector. The functionality of the image is to provide a visual representation of the connector, which can be used for various purposes such as designing, manufacturing, or explaining the concept to others.",2021_train/USD0924152-20210706-D00000.TIF
32432,Sample temperature controller,D0922221,"D10 50,D10 81","['USD0922221-20210615-D00000.TIF', 'USD0922221-20210615-D00001.TIF', 'USD0922221-20210615-D00002.TIF', 'USD0922221-20210615-D00003.TIF', 'USD0922221-20210615-D00004.TIF', 'USD0922221-20210615-D00005.TIF', 'USD0922221-20210615-D00006.TIF', 'USD0922221-20210615-D00007.TIF']",D1050,66," The image is a cylindrical shape with a hole in the center. It is a temperature controller, which is designed to regulate and control the temperature of a system or process. The image shows the internal components of the temperature controller, including a fan and a motor, which work together to maintain the desired temperature. The controller is typically used in various applications, such as heating and cooling systems, industrial processes, and even household appliances.",2021_train/USD0922221-20210615-D00000.TIF
10397,Coffee cup,D0936422,"D 7510, D7532","['USD0936422-20211123-D00000.TIF', 'USD0936422-20211123-D00001.TIF', 'USD0936422-20211123-D00002.TIF', 'USD0936422-20211123-D00003.TIF', 'USD0936422-20211123-D00004.TIF', 'USD0936422-20211123-D00005.TIF', 'USD0936422-20211123-D00006.TIF', 'USD0936422-20211123-D00007.TIF']",D7510,2568," The image is a drawing of a coffee cup, which is a container used for serving coffee. The shape of the image is cylindrical, with a handle and a spout. The functionality of the image is to represent the design and structure of a coffee cup, which is typically used for brewing and serving coffee.",2021_train/USD0936422-20211123-D00000.TIF
7686,Chair,D0906702,D 6334,"['USD0906702-20210105-D00000.TIF', 'USD0906702-20210105-D00001.TIF', 'USD0906702-20210105-D00002.TIF', 'USD0906702-20210105-D00003.TIF', 'USD0906702-20210105-D00004.TIF', 'USD0906702-20210105-D00005.TIF', 'USD0906702-20210105-D00006.TIF', 'USD0906702-20210105-D00007.TIF']",D6334,2205," The image is a white drawing of a chair, which is a simple and minimalist representation of the object. The image's functionality is to convey the shape and structure of the chair without the use of colors or additional details. This type of image can be used for various purposes, such as designing, illustrating, or explaining the concept of a chair.",2021_train/USD0906702-20210105-D00000.TIF
23192,Container,D0924679,D 9428,"['USD0924679-20210713-D00000.TIF', 'USD0924679-20210713-D00001.TIF', 'USD0924679-20210713-D00002.TIF', 'USD0924679-20210713-D00003.TIF']",D9428,2853," The image is a round, hollow container with a hexagonal pattern on the inside. The container's primary function is to hold and store items, such as food or other objects. The hexagonal pattern on the inside adds an aesthetic touch and may also provide a better grip or surface for the items stored within the container.",2021_train/USD0924679-20210713-D00000.TIF
18401,Automobile body,D0932941,D12 91,"['USD0932941-20211012-D00000.TIF', 'USD0932941-20211012-D00001.TIF', 'USD0932941-20211012-D00002.TIF', 'USD0932941-20211012-D00003.TIF', 'USD0932941-20211012-D00004.TIF', 'USD0932941-20211012-D00005.TIF', 'USD0932941-20211012-D00006.TIF', 'USD0932941-20211012-D00007.TIF']",D1291,419," The image is a drawing of a car, specifically a small hatchback vehicle. The purpose of the image is to showcase the design and shape of the car, providing a visual representation of the vehicle's exterior. It can be used for various purposes, such as promotional materials, educational resources, or even as a reference for automotive enthusiasts and designers.",2021_train/USD0932941-20211012-D00000.TIF
15832,Indoor wall with built-in home appliances,D0938396,D14217,"['USD0938396-20211214-D00000.TIF', 'USD0938396-20211214-D00001.TIF', 'USD0938396-20211214-D00002.TIF', 'USD0938396-20211214-D00003.TIF', 'USD0938396-20211214-D00004.TIF', 'USD0938396-20211214-D00005.TIF', 'USD0938396-20211214-D00006.TIF', 'USD0938396-20211214-D00007.TIF', 'USD0938396-20211214-D00008.TIF', 'USD0938396-20211214-D00009.TIF', 'USD0938396-20211214-D00010.TIF', 'USD0938396-20211214-D00011.TIF', 'USD0938396-20211214-D00012.TIF', 'USD0938396-20211214-D00013.TIF', 'USD0938396-20211214-D00014.TIF']",D14217,547," The image is a white rectangle, and it serves as a blueprint or a design for an indoor wall with built-in home appliances. The image provides a visual representation of the intended layout and dimensions of the wall and appliances, which can be used for planning, construction, or renovation purposes.",2021_train/USD0938396-20211214-D00000.TIF
23516,Earphone,D0938399,D14223,"['USD0938399-20211214-D00000.TIF', 'USD0938399-20211214-D00001.TIF', 'USD0938399-20211214-D00002.TIF', 'USD0938399-20211214-D00003.TIF', 'USD0938399-20211214-D00004.TIF', 'USD0938399-20211214-D00005.TIF', 'USD0938399-20211214-D00006.TIF', 'USD0938399-20211214-D00007.TIF', 'USD0938399-20211214-D00008.TIF']",D14223,552," The image is a drawing or a sketch of an earphone, which is a device used for listening to music or making phone calls. The earphone is designed to be worn in or around the ear, providing a comfortable and secure fit. The image likely serves as a visual representation of the earphone's design, allowing viewers to understand its shape, size, and overall appearance.",2021_train/USD0938399-20211214-D00000.TIF
12128,Spinner with magnets,D0930722,D15138,"['USD0930722-20210914-D00000.TIF', 'USD0930722-20210914-D00001.TIF', 'USD0930722-20210914-D00002.TIF', 'USD0930722-20210914-D00003.TIF', 'USD0930722-20210914-D00004.TIF', 'USD0930722-20210914-D00005.TIF', 'USD0930722-20210914-D00006.TIF', 'USD0930722-20210914-D00007.TIF', 'USD0930722-20210914-D00008.TIF']",D15138,697," The image is a round, three-dimensional shape with a hole in the center. The functionality of the image is to hold magnets, which can be used for various purposes such as organizing, displaying, or even creating artistic designs.",2021_train/USD0930722-20210914-D00000.TIF
3530,Electronic device,D0938431,"D14440,D14314","['USD0938431-20211214-D00000.TIF', 'USD0938431-20211214-D00001.TIF', 'USD0938431-20211214-D00002.TIF', 'USD0938431-20211214-D00003.TIF', 'USD0938431-20211214-D00004.TIF', 'USD0938431-20211214-D00005.TIF', 'USD0938431-20211214-D00006.TIF', 'USD0938431-20211214-D00007.TIF', 'USD0938431-20211214-D00008.TIF']",D14440,644," The image is a square-shaped drawing of an electronic device, likely a laptop or tablet. The image serves as a representation of the device, showcasing its design and features.",2021_train/USD0938431-20211214-D00000.TIF
10804,Fixed main frame,D0907252,"D25124,D25 60","['USD0907252-20210105-D00000.TIF', 'USD0907252-20210105-D00001.TIF', 'USD0907252-20210105-D00002.TIF', 'USD0907252-20210105-D00003.TIF', 'USD0907252-20210105-D00004.TIF', 'USD0907252-20210105-D00005.TIF', 'USD0907252-20210105-D00006.TIF', 'USD0907252-20210105-D00007.TIF', 'USD0907252-20210105-D00008.TIF', 'USD0907252-20210105-D00009.TIF']",D25124,1517," The image is a white, rectangular-shaped drawing of a fixed main frame. The functionality of the image is to represent the structural design and layout of the main frame, which is typically used in construction or engineering projects. The drawing provides a visual representation of the frame's components and their arrangement, allowing designers, engineers, or builders to understand the structure and make informed decisions during the construction process.",2021_train/USD0907252-20210105-D00000.TIF
17439,Automobile tail light,D0932072,D26 28,"['USD0932072-20210928-D00000.TIF', 'USD0932072-20210928-D00001.TIF', 'USD0932072-20210928-D00002.TIF', 'USD0932072-20210928-D00003.TIF', 'USD0932072-20210928-D00004.TIF', 'USD0932072-20210928-D00005.TIF']",D2628,1626," The image is a drawing of an automobile tail light, which is an essential component of a vehicle's rear lighting system. The tail light helps to indicate the vehicle's presence to other road users, especially during nighttime or low-light conditions, and also serves as a visual cue for the driver to monitor the vehicle's surroundings. The drawing is in black and white, which adds a sense of simplicity and focuses on the shape and structure of the tail light.",2021_train/USD0932072-20210928-D00000.TIF
20358,Bag,D0918578,D 3245,"['USD0918578-20210511-D00000.TIF', 'USD0918578-20210511-D00001.TIF', 'USD0918578-20210511-D00002.TIF', 'USD0918578-20210511-D00003.TIF', 'USD0918578-20210511-D00004.TIF', 'USD0918578-20210511-D00005.TIF', 'USD0918578-20210511-D00006.TIF', 'USD0918578-20210511-D00007.TIF']",D3245,2009," The image is square-shaped and serves as a visual representation of a bag. It showcases the bag's design, materials, and overall appearance.",2021_train/USD0918578-20210511-D00000.TIF
21696,Strainer blender accessory,D0924007,"D 7412, D7378","['USD0924007-20210706-D00000.TIF', 'USD0924007-20210706-D00001.TIF', 'USD0924007-20210706-D00002.TIF', 'USD0924007-20210706-D00003.TIF', 'USD0924007-20210706-D00004.TIF', 'USD0924007-20210706-D00005.TIF', 'USD0924007-20210706-D00006.TIF', 'USD0924007-20210706-D00007.TIF', 'USD0924007-20210706-D00008.TIF']",D7412,2556," The image is a white drawing of a strainer blender accessory. The shape of the image is a cone, and the functionality of the image is to showcase the design and structure of the strainer blender accessory.",2021_train/USD0924007-20210706-D00000.TIF
7687,Bottle,D0911177,"D 9502, D9550","['USD0911177-20210223-D00000.TIF', 'USD0911177-20210223-D00001.TIF', 'USD0911177-20210223-D00002.TIF', 'USD0911177-20210223-D00003.TIF', 'USD0911177-20210223-D00004.TIF', 'USD0911177-20210223-D00005.TIF', 'USD0911177-20210223-D00006.TIF', 'USD0911177-20210223-D00007.TIF', 'USD0911177-20210223-D00008.TIF']",D9502,2882," The image is a black and white drawing of a bottle. The bottle is tall and slender, with a circular top. The image is a simple representation of a bottle, likely used for decorative or artistic purposes. The functionality of the image could be to serve as a decorative piece, an artwork, or as a reference for designing or creating a real-life bottle.",2021_train/USD0911177-20210223-D00000.TIF
12505,Display screen with an animated graphical user interface,D0913314,D14487,"['USD0913314-20210316-D00000.TIF', 'USD0913314-20210316-D00001.TIF', 'USD0913314-20210316-D00002.TIF']",D14487,665," The image is a square shape, and it displays a graphical user interface on a cell phone screen. The image showcases the animated screen of a smartphone, which might be used for various purposes such as communication, entertainment, or productivity.",2021_train/USD0913314-20210316-D00000.TIF
26120,Set of stacked pans with lids,D0932825,D 7359,"['USD0932825-20211012-D00000.TIF', 'USD0932825-20211012-D00001.TIF', 'USD0932825-20211012-D00002.TIF', 'USD0932825-20211012-D00003.TIF', 'USD0932825-20211012-D00004.TIF', 'USD0932825-20211012-D00005.TIF', 'USD0932825-20211012-D00006.TIF']",D7359,2509," The image is a white drawing of a set of stacked pans with lids. The functionality of the image is to showcase the design and arrangement of the pans and lids, possibly for a product catalog, a cooking guide, or an instructional manual.",2021_train/USD0932825-20211012-D00000.TIF
29571,Virtual reality headset,D0937262,D14372,"['USD0937262-20211130-D00000.TIF', 'USD0937262-20211130-D00001.TIF', 'USD0937262-20211130-D00002.TIF', 'USD0937262-20211130-D00003.TIF', 'USD0937262-20211130-D00004.TIF', 'USD0937262-20211130-D00005.TIF', 'USD0937262-20211130-D00006.TIF', 'USD0937262-20211130-D00007.TIF', 'USD0937262-20211130-D00008.TIF', 'USD0937262-20211130-D00009.TIF']",D14372,604," The image is a white drawing of a virtual reality headset, which includes a headset and a strap. The headset is designed to be worn on the head, providing a comfortable and secure fit for the user. The strap is used to secure the headset to the user's head, ensuring that it stays in place during use. The image showcases the design and functionality of the virtual reality headset, allowing viewers to understand its purpose and how it is intended to be worn and used.",2021_train/USD0937262-20211130-D00000.TIF
10770,Low profile speaker,D0918860,"D14204,D14214","['USD0918860-20210511-D00000.TIF', 'USD0918860-20210511-D00001.TIF', 'USD0918860-20210511-D00002.TIF', 'USD0918860-20210511-D00003.TIF', 'USD0918860-20210511-D00004.TIF', 'USD0918860-20210511-D00005.TIF']",D14204,535," The image is a white box with a square shape. The functionality of the image is to represent a low profile speaker, showcasing its design and structure.",2021_train/USD0918860-20210511-D00000.TIF
16121,Auxiliary power unit,D0913228,D13112,"['USD0913228-20210316-D00000.TIF', 'USD0913228-20210316-D00001.TIF', 'USD0913228-20210316-D00002.TIF', 'USD0913228-20210316-D00003.TIF', 'USD0913228-20210316-D00004.TIF', 'USD0913228-20210316-D00005.TIF', 'USD0913228-20210316-D00006.TIF', 'USD0913228-20210316-D00007.TIF', 'USD0913228-20210316-D00008.TIF']",D13112,435," The image is a square-shaped drawing of an auxiliary power unit. The functionality of the image is to provide a visual representation of the unit, which can be used for design, engineering, or educational purposes.",2021_train/USD0913228-20210316-D00000.TIF
22113,Faucet handle,D0918345,D23252,"['USD0918345-20210504-D00000.TIF', 'USD0918345-20210504-D00001.TIF', 'USD0918345-20210504-D00002.TIF', 'USD0918345-20210504-D00003.TIF', 'USD0918345-20210504-D00004.TIF']",D23252,1271,"The image is a 3D drawing or a 3D model of a faucet handle. The shape of the image is cylindrical, and it has a curved design. The functionality of the image is to represent a faucet handle, which is typically used to control the flow of water from a faucet. The image may be used for design purposes, such as creating a physical prototype or for visualization in a 3D modeling software.",2021_train/USD0918345-20210504-D00000.TIF
3795,Protective case for mobile phone,D0932478,D14250,"['USD0932478-20211005-D00000.TIF', 'USD0932478-20211005-D00001.TIF', 'USD0932478-20211005-D00002.TIF', 'USD0932478-20211005-D00003.TIF', 'USD0932478-20211005-D00004.TIF', 'USD0932478-20211005-D00005.TIF', 'USD0932478-20211005-D00006.TIF', 'USD0932478-20211005-D00007.TIF']",D14250,567," The image is a square-shaped drawing of a protective case for a mobile phone. The functionality of the image is to showcase the design and structure of the case, which is intended to protect the phone from scratches, drops, and other potential damages.",2021_train/USD0932478-20211005-D00000.TIF
27530,Display screen or portion thereof with transitional graphical user interface,D0927507,D14485,"['USD0927507-20210810-D00000.TIF', 'USD0927507-20210810-D00001.TIF', 'USD0927507-20210810-D00002.TIF', 'USD0927507-20210810-D00003.TIF', 'USD0927507-20210810-D00004.TIF', 'USD0927507-20210810-D00005.TIF', 'USD0927507-20210810-D00006.TIF', 'USD0927507-20210810-D00007.TIF', 'USD0927507-20210810-D00008.TIF', 'USD0927507-20210810-D00009.TIF', 'USD0927507-20210810-D00010.TIF', 'USD0927507-20210810-D00011.TIF', 'USD0927507-20210810-D00012.TIF']",D14485,663," The image is square-shaped and features a graphical user interface (GUI) for a tablet or smartphone. The GUI includes a menu with icons and a search bar, allowing users to navigate and interact with the device. The image also has a Google logo, indicating that it is a Google product or related to Google services.",2021_train/USD0927507-20210810-D00000.TIF
13558,Pet bed,D0921996,D30118,"['USD0921996-20210608-D00000.TIF', 'USD0921996-20210608-D00001.TIF', 'USD0921996-20210608-D00002.TIF', 'USD0921996-20210608-D00003.TIF', 'USD0921996-20210608-D00004.TIF']",D30118,1926," The image is a square-shaped drawing of a pet bed. The functionality of the image is to represent a pet bed in a simple and artistic manner, possibly for decorative purposes or as a design concept.",2021_train/USD0921996-20210608-D00000.TIF
28990,Work glove,D0918482,"D291172, D2617","['USD0918482-20210504-D00000.TIF', 'USD0918482-20210504-D00001.TIF', 'USD0918482-20210504-D00002.TIF', 'USD0918482-20210504-D00003.TIF']",D291172,1862," The image is a white outline of a work glove. The functionality of the image is to provide a visual representation of the glove's shape and design, which can be helpful for understanding its purpose and features. The white outline makes it easy to see the glove's contours and details, allowing viewers to appreciate its design and construction.",2021_train/USD0918482-20210504-D00000.TIF
27864,Display screen or portion thereof with graphical user interface,D0936664,D14485,"['USD0936664-20211123-D00000.TIF', 'USD0936664-20211123-D00001.TIF']",D14485,663," The image is a square shape, and it is a graphical user interface (GUI) for a display screen. The GUI includes a menu with options, a clock, and a question mark, which indicates that it is designed to provide users with various functionalities and information.",2021_train/USD0936664-20211123-D00000.TIF
1698,Display screen or portion thereof with graphical user interface,D0910705,D14489,"['USD0910705-20210216-D00000.TIF', 'USD0910705-20210216-D00001.TIF']",D14489,667," The image is a square shape, and it is a graphical user interface (GUI) that displays a set of icons or buttons, including a play button, a pause button, and a stop button. The purpose of this image is to provide a visual representation of the buttons and their functions, which can be used to control or interact with a media player or other software applications.",2021_train/USD0910705-20210216-D00000.TIF
13252,Lingerie,D0925166,D 2706,"['USD0925166-20210720-D00000.TIF', 'USD0925166-20210720-D00001.TIF', 'USD0925166-20210720-D00002.TIF', 'USD0925166-20210720-D00003.TIF', 'USD0925166-20210720-D00004.TIF', 'USD0925166-20210720-D00005.TIF', 'USD0925166-20210720-D00006.TIF', 'USD0925166-20210720-D00007.TIF', 'USD0925166-20210720-D00008.TIF', 'USD0925166-20210720-D00009.TIF']",D2706,1694," The image is a square, and it is a drawing of a bra. The functionality of the image is to showcase the design and structure of the bra, possibly for educational or promotional purposes.",2021_train/USD0925166-20210720-D00000.TIF
19170,Tire sidewall,D0922311,D12605,"['USD0922311-20210615-D00000.TIF', 'USD0922311-20210615-D00001.TIF', 'USD0922311-20210615-D00002.TIF']",D12605,408," The image is a circle, and its functionality is to represent the shape of a tire sidewall. The circle is divided into sections, which may indicate different parts of the tire or its components. This image can be used for educational purposes, such as illustrating the structure and design of a tire, or for promotional materials showcasing tire products.",2021_train/USD0922311-20210615-D00000.TIF
6402,Electrical connector,D0926701,D13147,"['USD0926701-20210803-D00000.TIF', 'USD0926701-20210803-D00001.TIF', 'USD0926701-20210803-D00002.TIF', 'USD0926701-20210803-D00003.TIF', 'USD0926701-20210803-D00004.TIF', 'USD0926701-20210803-D00005.TIF', 'USD0926701-20210803-D00006.TIF', 'USD0926701-20210803-D00007.TIF', 'USD0926701-20210803-D00008.TIF', 'USD0926701-20210803-D00009.TIF', 'USD0926701-20210803-D00010.TIF', 'USD0926701-20210803-D00011.TIF']",D13147,467," The image is a square-shaped diagram of an electrical connector. The functionality of the image is to provide a visual representation of the connector's components and connections, making it easier for viewers to understand its structure and purpose.",2021_train/USD0926701-20210803-D00000.TIF
24750,Countertop dishwasher,D0918495,D32  2,"['USD0918495-20210504-D00000.TIF', 'USD0918495-20210504-D00001.TIF', 'USD0918495-20210504-D00002.TIF', 'USD0918495-20210504-D00003.TIF', 'USD0918495-20210504-D00004.TIF', 'USD0918495-20210504-D00005.TIF', 'USD0918495-20210504-D00006.TIF']",D322,1983," The image is a square-shaped drawing of a countertop dishwasher. The functionality of the image is to provide a visual representation of the dishwasher, which can be used for design purposes, educational materials, or as a reference for those who are interested in learning about or installing a countertop dishwasher.",2021_train/USD0918495-20210504-D00000.TIF
18992,Weight for a golf club grip,D0929522,D21759,"['USD0929522-20210831-D00000.TIF', 'USD0929522-20210831-D00001.TIF']",D21759,1146," The image is a circle, and it serves as a visual representation of the weight for a golf club grip. The circle shape is used to indicate the weight distribution and balance of the golf club grip, which is essential for a comfortable and effective grip during the game.",2021_train/USD0929522-20210831-D00000.TIF
13248,Light fixture,D0933872,D26 76,"['USD0933872-20211019-D00000.TIF', 'USD0933872-20211019-D00001.TIF', 'USD0933872-20211019-D00002.TIF', 'USD0933872-20211019-D00003.TIF', 'USD0933872-20211019-D00004.TIF', 'USD0933872-20211019-D00005.TIF', 'USD0933872-20211019-D00006.TIF']",D2676,1670," The image is a flat, rectangular shape, and it serves as a blueprint or a drawing of a light fixture.",2021_train/USD0933872-20211019-D00000.TIF
29432,Pet toy,D0939155,D30160,"['USD0939155-20211221-D00000.TIF', 'USD0939155-20211221-D00001.TIF', 'USD0939155-20211221-D00002.TIF', 'USD0939155-20211221-D00003.TIF', 'USD0939155-20211221-D00004.TIF']",D30160,1953," The image is a flat, rectangular shape, and it is a drawing or a diagram of a pet toy. The functionality of the image is to provide a visual representation of the toy's design and structure, which can be helpful for understanding its features and how it works.",2021_train/USD0939155-20211221-D00000.TIF
11752,Portable electronic device,D0910616,"D14344, 10 38","['USD0910616-20210216-D00000.TIF', 'USD0910616-20210216-D00001.TIF', 'USD0910616-20210216-D00002.TIF', 'USD0910616-20210216-D00003.TIF', 'USD0910616-20210216-D00004.TIF', 'USD0910616-20210216-D00005.TIF', 'USD0910616-20210216-D00006.TIF', 'USD0910616-20210216-D00007.TIF', 'USD0910616-20210216-D00008.TIF', 'USD0910616-20210216-D00009.TIF', 'USD0910616-20210216-D00010.TIF', 'USD0910616-20210216-D00011.TIF', 'USD0910616-20210216-D00012.TIF', 'USD0910616-20210216-D00013.TIF', 'USD0910616-20210216-D00014.TIF', 'USD0910616-20210216-D00015.TIF', 'USD0910616-20210216-D00016.TIF', 'USD0910616-20210216-D00017.TIF', 'USD0910616-20210216-D00018.TIF']",D14344,592," The image is a circle or a round shape, and it is a drawing or a diagram of a portable electronic device. The functionality of the image is to showcase the design and structure of the device, possibly for educational or informational purposes.",2021_train/USD0910616-20210216-D00000.TIF
20799,Chair,D0938743,D 6348,"['USD0938743-20211221-D00000.TIF', 'USD0938743-20211221-D00001.TIF', 'USD0938743-20211221-D00002.TIF', 'USD0938743-20211221-D00003.TIF', 'USD0938743-20211221-D00004.TIF', 'USD0938743-20211221-D00005.TIF', 'USD0938743-20211221-D00006.TIF', 'USD0938743-20211221-D00007.TIF']",D6348,2213," The image is a black and white drawing of a chair, which is a piece of furniture designed for sitting. The chair is made of metal and has a woven design. It is a functional piece of art that can be used for various purposes, such as providing seating in a living room, dining area, or office space. The image showcases the design and structure of the chair, allowing viewers to appreciate its aesthetic and understand its purpose.",2021_train/USD0938743-20211221-D00000.TIF
11467,Monitor,D0925527,"D14371,D14239","['USD0925527-20210720-D00000.TIF', 'USD0925527-20210720-D00001.TIF', 'USD0925527-20210720-D00002.TIF', 'USD0925527-20210720-D00003.TIF', 'USD0925527-20210720-D00004.TIF', 'USD0925527-20210720-D00005.TIF', 'USD0925527-20210720-D00006.TIF', 'USD0925527-20210720-D00007.TIF', 'USD0925527-20210720-D00008.TIF', 'USD0925527-20210720-D00009.TIF', 'USD0925527-20210720-D00010.TIF', 'USD0925527-20210720-D00011.TIF', 'USD0925527-20210720-D00012.TIF', 'USD0925527-20210720-D00013.TIF', 'USD0925527-20210720-D00014.TIF', 'USD0925527-20210720-D00015.TIF']",D14371,603," The image is a square shape, and it is a diagram of a monitor. The functionality of the image is to provide a visual representation of the monitor's components and structure, which can be helpful for understanding its design and operation.",2021_train/USD0925527-20210720-D00000.TIF
11265,Sensor housing,D0916941,"D16203,D10 53","['USD0916941-20210420-D00000.TIF', 'USD0916941-20210420-D00001.TIF', 'USD0916941-20210420-D00002.TIF', 'USD0916941-20210420-D00003.TIF', 'USD0916941-20210420-D00004.TIF', 'USD0916941-20210420-D00005.TIF', 'USD0916941-20210420-D00006.TIF', 'USD0916941-20210420-D00007.TIF', 'USD0916941-20210420-D00008.TIF', 'USD0916941-20210420-D00009.TIF', 'USD0916941-20210420-D00010.TIF', 'USD0916941-20210420-D00011.TIF']",D16203,764," The image is a top view of a sensor housing, which is designed to protect and enclose the sensors within a device. The housing provides a secure and stable environment for the sensors, ensuring that they function properly and are not exposed to external factors that could damage or interfere with their performance. The image showcases the design and structure of the sensor housing, which may be used in various applications such as automotive, aerospace, or industrial settings.",2021_train/USD0916941-20210420-D00000.TIF
15704,Outdoor lamp,D0921946,D26 40,"['USD0921946-20210608-D00000.TIF', 'USD0921946-20210608-D00001.TIF', 'USD0921946-20210608-D00002.TIF', 'USD0921946-20210608-D00003.TIF', 'USD0921946-20210608-D00004.TIF', 'USD0921946-20210608-D00005.TIF', 'USD0921946-20210608-D00006.TIF', 'USD0921946-20210608-D00007.TIF', 'USD0921946-20210608-D00008.TIF', 'USD0921946-20210608-D00009.TIF', 'USD0921946-20210608-D00010.TIF']",D2640,1637," The image is a drawing of an outdoor lamp, which is a functional object designed for providing illumination in outdoor spaces. The lamp is shaped like a cylinder and has a clear glass cover. It is likely to be used for decorative purposes or to enhance visibility and safety in outdoor areas, such as gardens, patios, or walkways.",2021_train/USD0921946-20210608-D00000.TIF
10347,Boot,D0907349,"D 2970, D2911","['USD0907349-20210112-D00000.TIF', 'USD0907349-20210112-D00001.TIF', 'USD0907349-20210112-D00002.TIF', 'USD0907349-20210112-D00003.TIF', 'USD0907349-20210112-D00004.TIF', 'USD0907349-20210112-D00005.TIF', 'USD0907349-20210112-D00006.TIF', 'USD0907349-20210112-D00007.TIF']",D2970,1905," The image is a white outline of a boot, which is a type of footwear. The outline is a black and white drawing, and it is meant to represent the shape and structure of the boot. The image serves as a visual representation of the boot, which can be used for various purposes, such as designing or creating a physical boot, showcasing the boot in an advertisement or catalog, or simply as an artistic or decorative element in a setting.",2021_train/USD0907349-20210112-D00000.TIF
19895,Upper torso garment,D0928459,D 2857,"['USD0928459-20210824-D00000.TIF', 'USD0928459-20210824-D00001.TIF', 'USD0928459-20210824-D00002.TIF', 'USD0928459-20210824-D00003.TIF', 'USD0928459-20210824-D00004.TIF', 'USD0928459-20210824-D00005.TIF', 'USD0928459-20210824-D00006.TIF', 'USD0928459-20210824-D00007.TIF', 'USD0928459-20210824-D00008.TIF']",D2857,1787," The image is a black and white outline of a person wearing a hooded sweatshirt. The functionality of the image is to showcase the design and shape of the garment, which is a hooded sweatshirt. It can be used for various purposes, such as fashion illustration, clothing design, or as a reference for creating a similar garment.",2021_train/USD0928459-20210824-D00000.TIF
11369,Vehicle wheel,D0915982,D12209,"['USD0915982-20210413-D00000.TIF', 'USD0915982-20210413-D00001.TIF', 'USD0915982-20210413-D00002.TIF']",D12209,296," The image is a side view of a vehicle wheel, which is a part of a vehicle's suspension system. The wheel's primary function is to support the weight of the vehicle and provide traction on the road surface. It also allows the vehicle to move smoothly and safely, while also enabling the driver to steer and control the vehicle. The image shows the wheel's shape and design, which is essential for its performance and safety.",2021_train/USD0915982-20210413-D00000.TIF
4687,Catwalk for a vehicle,D0912588,D12203,"['USD0912588-20210309-D00000.TIF', 'USD0912588-20210309-D00001.TIF', 'USD0912588-20210309-D00002.TIF', 'USD0912588-20210309-D00003.TIF', 'USD0912588-20210309-D00004.TIF', 'USD0912588-20210309-D00005.TIF']",D12203,292," The image is a square-shaped drawing of a catwalk for a vehicle. The functionality of the image is to provide a visual representation of the catwalk, which is a walkway or platform that extends from the vehicle's body to the rear of the vehicle. This allows passengers to safely access the rear of the vehicle, such as the trunk or cargo area, without having to step onto the ground or road. The catwalk is typically found on larger vehicles like trucks, buses, or trains, and it can be an essential feature for both convenience and safety.",2021_train/USD0912588-20210309-D00000.TIF
8764,3-D printer,D0916148,D15122,"['USD0916148-20210413-D00000.TIF', 'USD0916148-20210413-D00001.TIF', 'USD0916148-20210413-D00002.TIF', 'USD0916148-20210413-D00003.TIF', 'USD0916148-20210413-D00004.TIF', 'USD0916148-20210413-D00005.TIF', 'USD0916148-20210413-D00006.TIF', 'USD0916148-20210413-D00007.TIF', 'USD0916148-20210413-D00008.TIF', 'USD0916148-20210413-D00009.TIF', 'USD0916148-20210413-D00010.TIF', 'USD0916148-20210413-D00011.TIF', 'USD0916148-20210413-D00012.TIF', 'USD0916148-20210413-D00013.TIF', 'USD0916148-20210413-D00014.TIF']",D15122,682,"The image is a 3-D model of a vase, which is a container typically used for holding flowers or other decorative items. The vase has a unique shape, and it is designed to be printed using a 3-D printer. The functionality of the image is to provide a blueprint or a template for the 3-D printer to create a physical object that replicates the design of the vase.",2021_train/USD0916148-20210413-D00000.TIF
20549,Cylinder bracket,D0924673,D 8382,"['USD0924673-20210713-D00000.TIF', 'USD0924673-20210713-D00001.TIF', 'USD0924673-20210713-D00002.TIF', 'USD0924673-20210713-D00003.TIF', 'USD0924673-20210713-D00004.TIF', 'USD0924673-20210713-D00005.TIF', 'USD0924673-20210713-D00006.TIF']",D8382,2778," The image is a white drawing of a cylinder bracket, which is a part of a piece of machinery. The bracket is designed to hold a cylinder in place, providing support and stability. The drawing shows the bracket's shape and dimensions, which can be used as a reference for manufacturing or assembly purposes.",2021_train/USD0924673-20210713-D00000.TIF
7096,Pair of connectors for a light fixture system,D0923577,D13146,"['USD0923577-20210629-D00000.TIF', 'USD0923577-20210629-D00001.TIF', 'USD0923577-20210629-D00002.TIF', 'USD0923577-20210629-D00003.TIF', 'USD0923577-20210629-D00004.TIF']",D13146,466," The image is a long, thin, and rectangular shape. The functionality of the image is to showcase the connectors for a light fixture system, which are essential components for assembling and connecting the various parts of the lighting system.",2021_train/USD0923577-20210629-D00000.TIF
